# benchmark: az_int_mod_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:22:34Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_mod_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Mod,15040;DivMod,14940
7717;Mod,1240;DivMod,1240
39324;Mod,20;DivMod,20
39885;Mod,60;DivMod,40
12013;Mod,20;DivMod,20
13935;Mod,5960;DivMod,6100
8334;Mod,860;DivMod,840
5803;Mod,960;DivMod,920
8607;Mod,880;DivMod,880
6332;Mod,1240;DivMod,1220
15003;Mod,20;DivMod,20
7021;Mod,20;DivMod,20
17067;Mod,7580;DivMod,7560
7323;Mod,20;DivMod,20
18838;Mod,20;DivMod,20
14267;Mod,20;DivMod,20
33565;Mod,0;DivMod,0
21334;Mod,8720;DivMod,8660
25355;Mod,12120;DivMod,11820
21135;Mod,20;DivMod,20
6026;Mod,20;DivMod,20
16421;Mod,0;DivMod,20
6094;Mod,1040;DivMod,1040
11762;Mod,0;DivMod,20
14392;Mod,20;DivMod,20
3708;Mod,0;DivMod,0
27802;Mod,1940;DivMod,1940
12042;Mod,20;DivMod,20
4012;Mod,20;DivMod,20
10949;Mod,0;DivMod,20
27073;Mod,40;DivMod,40
48102;Mod,40;DivMod,40
9867;Mod,20;DivMod,20
18772;Mod,9160;DivMod,9100
29417;Mod,14380;DivMod,14840
12467;Mod,2700;DivMod,2760
3602;Mod,460;DivMod,460
11365;Mod,2640;DivMod,2700
22449;Mod,7140;DivMod,7060
12460;Mod,3780;DivMod,3900
15394;Mod,40;DivMod,40
11512;Mod,20;DivMod,20
11309;Mod,20;DivMod,20
1505;Mod,20;DivMod,0
6140;Mod,20;DivMod,20
61384;Mod,107240;DivMod,105860
20067;Mod,11820;DivMod,11380
30495;Mod,40;DivMod,20
5772;Mod,200;DivMod,200
14622;Mod,40;DivMod,20
18821;Mod,8720;DivMod,8300
5692;Mod,0;DivMod,20
12884;Mod,20;DivMod,20
6279;Mod,20;DivMod,20
39511;Mod,40;DivMod,20
2877;Mod,0;DivMod,20
13698;Mod,2160;DivMod,2120
38607;Mod,4740;DivMod,4760
27146;Mod,40;DivMod,60
5956;Mod,1120;DivMod,1100
9624;Mod,2440;DivMod,2200
9839;Mod,20;DivMod,20
1859;Mod,20;DivMod,20
8428;Mod,2100;DivMod,2100
32211;Mod,23040;DivMod,25320
4029;Mod,440;DivMod,420
13280;Mod,0;DivMod,20
28799;Mod,40;DivMod,40
9339;Mod,20;DivMod,20
11175;Mod,1820;DivMod,1840
10699;Mod,20;DivMod,20
3393;Mod,20;DivMod,20
43600;Mod,20;DivMod,20
8186;Mod,20;DivMod,20
15974;Mod,6440;DivMod,6440
8947;Mod,2420;DivMod,2440
22493;Mod,40;DivMod,40
27785;Mod,3220;DivMod,3040
4919;Mod,20;DivMod,20
5429;Mod,440;DivMod,420
6638;Mod,1220;DivMod,1200
7275;Mod,20;DivMod,20
16879;Mod,20;DivMod,20
17280;Mod,8720;DivMod,8520
3368;Mod,20;DivMod,20
27508;Mod,20;DivMod,20
17983;Mod,20;DivMod,20
17043;Mod,20;DivMod,20
5324;Mod,0;DivMod,20
57178;Mod,40;DivMod,20
4443;Mod,20;DivMod,20
12196;Mod,3720;DivMod,3740
14869;Mod,5000;DivMod,4920
10995;Mod,20;DivMod,20
1912;Mod,140;DivMod,140
4178;Mod,20;DivMod,20
14820;Mod,5660;DivMod,5640
30667;Mod,40;DivMod,40
1038;Mod,40;DivMod,40
9167;Mod,2640;DivMod,2620
11085;Mod,20;DivMod,20
14054;Mod,20;DivMod,20
4021;Mod,60;DivMod,60
6120;Mod,1140;DivMod,1100
25249;Mod,140;DivMod,120
61925;Mod,60;DivMod,40
8665;Mod,20;DivMod,20
30315;Mod,9460;DivMod,9540
24288;Mod,15840;DivMod,15920
19968;Mod,11040;DivMod,11140
38551;Mod,39840;DivMod,39360
6145;Mod,20;DivMod,20
15930;Mod,20;DivMod,20
8499;Mod,0;DivMod,20
31535;Mod,60;DivMod,40
8014;Mod,20;DivMod,20
15476;Mod,20;DivMod,20
10336;Mod,2880;DivMod,2900
2798;Mod,20;DivMod,20
16126;Mod,4900;DivMod,4820
11114;Mod,2000;DivMod,2000
11682;Mod,3740;DivMod,3700
13655;Mod,20;DivMod,20
3200;Mod,20;DivMod,20
3755;Mod,20;DivMod,20
14384;Mod,20;DivMod,20
11832;Mod,20;DivMod,20
6382;Mod,0;DivMod,0
7139;Mod,20;DivMod,20
4203;Mod,20;DivMod,20
11401;Mod,2800;DivMod,2780
2458;Mod,220;DivMod,220
15061;Mod,20;DivMod,20
10788;Mod,0;DivMod,20
45646;Mod,21340;DivMod,21280
19222;Mod,5580;DivMod,5480
30879;Mod,40;DivMod,40
22442;Mod,2160;DivMod,2080
35392;Mod,60;DivMod,40
7364;Mod,1660;DivMod,1640
11907;Mod,3860;DivMod,3840
18552;Mod,0;DivMod,20
8162;Mod,1600;DivMod,1580
2185;Mod,20;DivMod,20
2107;Mod,20;DivMod,0
12192;Mod,20;DivMod,20
26526;Mod,20;DivMod,20
24358;Mod,12160;DivMod,12200
16753;Mod,20;DivMod,20
9550;Mod,0;DivMod,20
13226;Mod,2660;DivMod,2740
31793;Mod,20;DivMod,20
3808;Mod,20;DivMod,20
5637;Mod,1020;DivMod,1020
7863;Mod,1620;DivMod,1600
21039;Mod,5380;DivMod,5400
14969;Mod,0;DivMod,20
7004;Mod,20;DivMod,20
34166;Mod,20220;DivMod,20180
14397;Mod,20;DivMod,20
19655;Mod,10680;DivMod,10600
28254;Mod,2100;DivMod,2080
5585;Mod,820;DivMod,820
4116;Mod,40;DivMod,20
15721;Mod,3160;DivMod,3140
21494;Mod,6920;DivMod,6960
70492;Mod,78960;DivMod,79420
34822;Mod,20;DivMod,20
8327;Mod,20;DivMod,20
12107;Mod,2180;DivMod,2100
15770;Mod,3000;DivMod,2980
4597;Mod,0;DivMod,0
16190;Mod,3780;DivMod,3760
38381;Mod,11820;DivMod,11600
260;Mod,20;DivMod,20
11665;Mod,20;DivMod,20
10548;Mod,1080;DivMod,1060
7471;Mod,20;DivMod,20
8454;Mod,20;DivMod,20
12445;Mod,3060;DivMod,2940
31162;Mod,20;DivMod,20
1897;Mod,20;DivMod,0
25706;Mod,20;DivMod,40
32358;Mod,25960;DivMod,25980
24059;Mod,20;DivMod,20
8694;Mod,1880;DivMod,1860
10603;Mod,2900;DivMod,2900
2515;Mod,20;DivMod,0
2174;Mod,20;DivMod,0
29478;Mod,15380;DivMod,15240
15913;Mod,7080;DivMod,7080
60279;Mod,81660;DivMod,81700
14802;Mod,4180;DivMod,4120
14774;Mod,4140;DivMod,4100
7381;Mod,1580;DivMod,1580
10802;Mod,20;DivMod,20
25223;Mod,14820;DivMod,14840
32284;Mod,16860;DivMod,16860
17534;Mod,20;DivMod,20
1933;Mod,20;DivMod,20
23953;Mod,20;DivMod,20
22088;Mod,7620;DivMod,7520
8174;Mod,700;DivMod,700
12036;Mod,2120;DivMod,2140
13705;Mod,20;DivMod,0
26153;Mod,20;DivMod,20
2421;Mod,20;DivMod,20
15480;Mod,2780;DivMod,2780
19979;Mod,20;DivMod,20
19263;Mod,6500;DivMod,6420
47663;Mod,40;DivMod,20
42569;Mod,33100;DivMod,33040
19620;Mod,10560;DivMod,10600
11670;Mod,20;DivMod,20
13463;Mod,20;DivMod,20
12004;Mod,4080;DivMod,4060
13132;Mod,20;DivMod,20
10158;Mod,2640;DivMod,2620
24957;Mod,1680;DivMod,1680
10192;Mod,1820;DivMod,1820
16669;Mod,0;DivMod,20
6010;Mod,0;DivMod,20
8822;Mod,2160;DivMod,2180
8646;Mod,20;DivMod,20
16673;Mod,40;DivMod,40
2609;Mod,240;DivMod,240
23357;Mod,20;DivMod,20
36820;Mod,20;DivMod,20
10157;Mod,3120;DivMod,3080
20731;Mod,40;DivMod,20
18200;Mod,1700;DivMod,1700
11145;Mod,20;DivMod,20
16160;Mod,2320;DivMod,2260
14615;Mod,540;DivMod,540
52318;Mod,0;DivMod,20
18205;Mod,20;DivMod,20
30221;Mod,6440;DivMod,6340
11170;Mod,760;DivMod,760
8724;Mod,1420;DivMod,1360
50839;Mod,60;DivMod,40
6269;Mod,20;DivMod,0
10565;Mod,20;DivMod,20
4792;Mod,0;DivMod,20
7059;Mod,400;DivMod,400
12036;Mod,0;DivMod,20
19287;Mod,8080;DivMod,8080
35711;Mod,20;DivMod,20
21360;Mod,9440;DivMod,9320
10540;Mod,1440;DivMod,1400
8203;Mod,20;DivMod,20
19609;Mod,20;DivMod,20
3663;Mod,20;DivMod,20
58334;Mod,18260;DivMod,18360
8828;Mod,2180;DivMod,2260
20438;Mod,20;DivMod,20
11029;Mod,0;DivMod,20
41227;Mod,33640;DivMod,33680
51179;Mod,60;DivMod,60
9833;Mod,1820;DivMod,1820
11342;Mod,20;DivMod,20
14146;Mod,5580;DivMod,5600
15887;Mod,4540;DivMod,4500
6790;Mod,560;DivMod,560
2475;Mod,0;DivMod,0
23658;Mod,20;DivMod,20
2128;Mod,0;DivMod,20
10956;Mod,20;DivMod,20
8514;Mod,0;DivMod,20
6630;Mod,20;DivMod,20
12926;Mod,20;DivMod,20
3900;Mod,140;DivMod,120
24114;Mod,6820;DivMod,6640
7014;Mod,420;DivMod,400
18696;Mod,40;DivMod,40
13819;Mod,3940;DivMod,3960
17308;Mod,40;DivMod,40
13421;Mod,20;DivMod,20
29928;Mod,20;DivMod,40
14319;Mod,20;DivMod,20
12261;Mod,20;DivMod,20
7788;Mod,1340;DivMod,1320
17697;Mod,20;DivMod,40
34777;Mod,40;DivMod,40
20456;Mod,20;DivMod,20
32117;Mod,27460;DivMod,27360
28510;Mod,20;DivMod,20
9223;Mod,20;DivMod,20
11609;Mod,20;DivMod,20
18902;Mod,0;DivMod,20
37474;Mod,37940;DivMod,37940
30919;Mod,23520;DivMod,23680
19738;Mod,8000;DivMod,8060
22950;Mod,20;DivMod,20
7795;Mod,1520;DivMod,1520
11987;Mod,20;DivMod,20
18702;Mod,20;DivMod,40
7060;Mod,480;DivMod,480
6087;Mod,100;DivMod,80
6849;Mod,500;DivMod,500
20198;Mod,20;DivMod,20
2640;Mod,300;DivMod,240
20365;Mod,7000;DivMod,6940
10279;Mod,0;DivMod,20
720;Mod,0;DivMod,0
9077;Mod,700;DivMod,720
14486;Mod,40;DivMod,40
12136;Mod,4020;DivMod,4040
22715;Mod,13700;DivMod,13760
16073;Mod,5980;DivMod,5920
21462;Mod,20;DivMod,20
8985;Mod,20;DivMod,20
7429;Mod,0;DivMod,20
7802;Mod,0;DivMod,20
11810;Mod,3560;DivMod,3540
12272;Mod,3220;DivMod,3180
11738;Mod,1140;DivMod,1120
19558;Mod,20;DivMod,20
21408;Mod,20;DivMod,20
6299;Mod,20;DivMod,20
11993;Mod,0;DivMod,20
10683;Mod,20;DivMod,20
19772;Mod,6380;DivMod,6380
8402;Mod,20;DivMod,20
7231;Mod,20;DivMod,0
6033;Mod,20;DivMod,20
59699;Mod,60;DivMod,60
5837;Mod,600;DivMod,600
26557;Mod,11740;DivMod,11760
5132;Mod,420;DivMod,420
12726;Mod,20;DivMod,20
18529;Mod,20;DivMod,20
10287;Mod,2000;DivMod,2000
37291;Mod,34920;DivMod,34900
9371;Mod,580;DivMod,560
31350;Mod,40;DivMod,40
8718;Mod,1580;DivMod,1580
38586;Mod,20;DivMod,20
11080;Mod,2200;DivMod,2300
7239;Mod,0;DivMod,0
13941;Mod,20;DivMod,20
4422;Mod,600;DivMod,620
12650;Mod,0;DivMod,20
14563;Mod,4400;DivMod,4380
22480;Mod,12880;DivMod,12920
6401;Mod,0;DivMod,0
17522;Mod,1140;DivMod,1120
15238;Mod,0;DivMod,20
16763;Mod,4920;DivMod,4960
30547;Mod,22280;DivMod,22040
2395;Mod,220;DivMod,200
6658;Mod,1340;DivMod,1340
5340;Mod,20;DivMod,20
18021;Mod,20;DivMod,20
6058;Mod,20;DivMod,0
9064;Mod,2240;DivMod,2180
18849;Mod,20;DivMod,20
37757;Mod,40;DivMod,40
23751;Mod,20;DivMod,20
21420;Mod,4200;DivMod,4220
2973;Mod,20;DivMod,20
11523;Mod,3900;DivMod,3820
35267;Mod,20;DivMod,20
18704;Mod,4860;DivMod,4820
10847;Mod,3200;DivMod,3160
14932;Mod,2080;DivMod,2040
8256;Mod,1600;DivMod,1600
28310;Mod,20;DivMod,20
5469;Mod,0;DivMod,20
21281;Mod,20;DivMod,20
6107;Mod,20;DivMod,20
16945;Mod,1460;DivMod,1440
9286;Mod,20;DivMod,20
12890;Mod,20;DivMod,20
7712;Mod,1680;DivMod,1680
11017;Mod,760;DivMod,760
12287;Mod,4000;DivMod,3940
8939;Mod,20;DivMod,20
22399;Mod,4500;DivMod,4500
30766;Mod,40;DivMod,20
40070;Mod,20;DivMod,20
12736;Mod,20;DivMod,20
52055;Mod,60260;DivMod,60260
27131;Mod,4840;DivMod,4860
10687;Mod,0;DivMod,20
19262;Mod,20;DivMod,20
19789;Mod,120;DivMod,100
6951;Mod,1360;DivMod,1360
4904;Mod,720;DivMod,720
42532;Mod,40;DivMod,20
4864;Mod,0;DivMod,20
1134;Mod,20;DivMod,20
1703;Mod,0;DivMod,20
23634;Mod,20;DivMod,0
24559;Mod,20;DivMod,20
12376;Mod,2940;DivMod,2960
4429;Mod,20;DivMod,20
17988;Mod,8380;DivMod,8440
18601;Mod,20;DivMod,20
21293;Mod,7420;DivMod,7240
38958;Mod,20;DivMod,20
8502;Mod,20;DivMod,20
18625;Mod,20;DivMod,20
7305;Mod,20;DivMod,20
9254;Mod,980;DivMod,960
19596;Mod,40;DivMod,40
11747;Mod,20;DivMod,20
497;Mod,20;DivMod,20
3084;Mod,0;DivMod,20
1533;Mod,60;DivMod,60
10479;Mod,1540;DivMod,1500
1187;Mod,0;DivMod,20
1597;Mod,20;DivMod,20
10606;Mod,20;DivMod,20
12460;Mod,20;DivMod,40
5956;Mod,980;DivMod,980
29819;Mod,22700;DivMod,22680
27869;Mod,20;DivMod,20
12420;Mod,20;DivMod,20
2357;Mod,160;DivMod,160
47941;Mod,80;DivMod,100
18507;Mod,9660;DivMod,9660
21829;Mod,6660;DivMod,6660
5948;Mod,20;DivMod,20
35660;Mod,29140;DivMod,29100
10100;Mod,20;DivMod,20
19085;Mod,10420;DivMod,10440
28911;Mod,12900;DivMod,12920
24594;Mod,20;DivMod,40
19381;Mod,40;DivMod,40
7390;Mod,1500;DivMod,1480
33202;Mod,60;DivMod,40
25810;Mod,20;DivMod,20
26045;Mod,12820;DivMod,12840
16272;Mod,100;DivMod,80
3819;Mod,0;DivMod,20
32701;Mod,8180;DivMod,8140
7473;Mod,0;DivMod,20
12593;Mod,20;DivMod,20
24767;Mod,20;DivMod,20
6885;Mod,1320;DivMod,1280
10460;Mod,3260;DivMod,3200
14518;Mod,5840;DivMod,5780
15407;Mod,3200;DivMod,3220
8862;Mod,20;DivMod,20
23360;Mod,14920;DivMod,14900
4600;Mod,380;DivMod,380
9183;Mod,2060;DivMod,2040
10011;Mod,0;DivMod,0
14310;Mod,5440;DivMod,5420
1507;Mod,0;DivMod,20
19996;Mod,10200;DivMod,10120
6639;Mod,0;DivMod,20
38490;Mod,20;DivMod,20
4937;Mod,60;DivMod,60
21177;Mod,10400;DivMod,10400
19129;Mod,10040;DivMod,10080
2526;Mod,240;DivMod,240
3374;Mod,60;DivMod,60
35084;Mod,20;DivMod,20
4324;Mod,360;DivMod,360
20691;Mod,20;DivMod,20
2856;Mod,20;DivMod,0
20260;Mod,0;DivMod,20
25714;Mod,20;DivMod,20
4088;Mod,20;DivMod,20
18062;Mod,7800;DivMod,7780
1976;Mod,60;DivMod,40
17851;Mod,20;DivMod,20
7697;Mod,20;DivMod,0
17756;Mod,20;DivMod,20
19425;Mod,7280;DivMod,7360
8095;Mod,1680;DivMod,1680
4731;Mod,600;DivMod,580
71011;Mod,60;DivMod,40
17232;Mod,2640;DivMod,2640
20945;Mod,12340;DivMod,12400
19415;Mod,6780;DivMod,6780
7813;Mod,620;DivMod,640
9261;Mod,2580;DivMod,2580
7190;Mod,20;DivMod,20
12137;Mod,3600;DivMod,3600
10695;Mod,20;DivMod,20
14014;Mod,20;DivMod,20
8843;Mod,20;DivMod,20
10130;Mod,1860;DivMod,1860
2857;Mod,260;DivMod,240
11626;Mod,3200;DivMod,3220
7156;Mod,100;DivMod,100
5006;Mod,480;DivMod,480
10293;Mod,20;DivMod,20
10899;Mod,20;DivMod,20
20375;Mod,20;DivMod,20
9905;Mod,820;DivMod,800
973;Mod,20;DivMod,20
4633;Mod,20;DivMod,0
22048;Mod,20;DivMod,20
33385;Mod,0;DivMod,20
13165;Mod,2620;DivMod,2620
15270;Mod,20;DivMod,20
4574;Mod,500;DivMod,500
37195;Mod,28840;DivMod,29160
18344;Mod,20;DivMod,40
4867;Mod,20;DivMod,20
28422;Mod,21540;DivMod,21600
17586;Mod,7620;DivMod,7700
19065;Mod,5560;DivMod,5560
9655;Mod,1880;DivMod,1860
7530;Mod,0;DivMod,20
5015;Mod,40;DivMod,20
7455;Mod,780;DivMod,800
17618;Mod,1320;DivMod,1120
29264;Mod,23380;DivMod,23280
49616;Mod,63500;DivMod,63660
16158;Mod,0;DivMod,0
13313;Mod,2600;DivMod,2580
21367;Mod,20;DivMod,20
12116;Mod,1620;DivMod,1600
15785;Mod,20;DivMod,20
3398;Mod,280;DivMod,280
5979;Mod,20;DivMod,20
6324;Mod,600;DivMod,600
28411;Mod,1340;DivMod,1340
43798;Mod,34400;DivMod,34160
14158;Mod,0;DivMod,20
50969;Mod,60;DivMod,60
9735;Mod,20;DivMod,0
8345;Mod,0;DivMod,20
14167;Mod,20;DivMod,40
12156;Mod,820;DivMod,800
5833;Mod,20;DivMod,20
19912;Mod,11700;DivMod,11640
26306;Mod,18020;DivMod,18120
2570;Mod,200;DivMod,180
25767;Mod,18780;DivMod,18680
9222;Mod,2160;DivMod,2320
27108;Mod,20320;DivMod,20340
21307;Mod,10880;DivMod,10820
3693;Mod,0;DivMod,20
21555;Mod,20;DivMod,20
17760;Mod,20;DivMod,20
24223;Mod,20;DivMod,20
5968;Mod,20;DivMod,20
13456;Mod,880;DivMod,860
6019;Mod,1060;DivMod,1040
2316;Mod,20;DivMod,20
50039;Mod,68720;DivMod,68700
756;Mod,0;DivMod,20
6000;Mod,20;DivMod,20
7569;Mod,880;DivMod,880
11312;Mod,20;DivMod,20
42053;Mod,20;DivMod,20
6258;Mod,20;DivMod,20
4659;Mod,0;DivMod,0
8569;Mod,20;DivMod,20
6168;Mod,260;DivMod,260
9532;Mod,2160;DivMod,2120
20437;Mod,6200;DivMod,6100
21774;Mod,1460;DivMod,1480
9191;Mod,20;DivMod,20
16900;Mod,20;DivMod,20
1801;Mod,100;DivMod,100
22449;Mod,8360;DivMod,8400
12623;Mod,3040;DivMod,3040
4686;Mod,740;DivMod,720
3488;Mod,380;DivMod,380
7042;Mod,1660;DivMod,1660
22647;Mod,20;DivMod,20
7740;Mod,0;DivMod,20
6790;Mod,1300;DivMod,1300
13294;Mod,20;DivMod,20
15643;Mod,20;DivMod,20
18573;Mod,20;DivMod,20
18473;Mod,1460;DivMod,1460
4162;Mod,480;DivMod,480
2022;Mod,20;DivMod,0
12274;Mod,20;DivMod,20
26769;Mod,11300;DivMod,11280
5527;Mod,480;DivMod,460
15374;Mod,3180;DivMod,3160
16931;Mod,7840;DivMod,7880
1287;Mod,20;DivMod,20
21614;Mod,0;DivMod,20
14724;Mod,5200;DivMod,5220
32255;Mod,40;DivMod,40
12285;Mod,20;DivMod,20
3270;Mod,460;DivMod,440
29738;Mod,20;DivMod,20
14741;Mod,5600;DivMod,5680
22022;Mod,40;DivMod,40
27843;Mod,20;DivMod,20
7923;Mod,20;DivMod,20
20429;Mod,10260;DivMod,10300
3069;Mod,20;DivMod,0
5016;Mod,0;DivMod,0
13088;Mod,5600;DivMod,5560
21483;Mod,13060;DivMod,13100
7942;Mod,1660;DivMod,1660
7143;Mod,20;DivMod,20
35129;Mod,2820;DivMod,2720
14600;Mod,20;DivMod,20
7428;Mod,1180;DivMod,1160
7263;Mod,1560;DivMod,1560
28278;Mod,11820;DivMod,11680
7532;Mod,60;DivMod,60
15439;Mod,20;DivMod,20
4094;Mod,520;DivMod,500
10879;Mod,20;DivMod,20
24883;Mod,13580;DivMod,13760
21047;Mod,6840;DivMod,6700
28911;Mod,21880;DivMod,21780
12856;Mod,2340;DivMod,2300
20181;Mod,9680;DivMod,9660
24084;Mod,5200;DivMod,5160
6187;Mod,880;DivMod,880
17474;Mod,20;DivMod,20
13993;Mod,2940;DivMod,2940
2549;Mod,180;DivMod,180
19495;Mod,9680;DivMod,9700
9725;Mod,20;DivMod,20
4786;Mod,580;DivMod,560
13385;Mod,80;DivMod,60
11935;Mod,20;DivMod,0
35199;Mod,20;DivMod,40
8372;Mod,20;DivMod,20
10267;Mod,0;DivMod,20
6994;Mod,1000;DivMod,980
7860;Mod,20;DivMod,20
7981;Mod,900;DivMod,900
16575;Mod,6300;DivMod,6320
6251;Mod,1160;DivMod,1160
21135;Mod,20;DivMod,0
6428;Mod,20;DivMod,20
15899;Mod,20;DivMod,0
6490;Mod,780;DivMod,800
10230;Mod,2660;DivMod,2660
11155;Mod,3520;DivMod,3600
21844;Mod,12160;DivMod,12440
10940;Mod,2060;DivMod,2040
19678;Mod,2320;DivMod,2300
20026;Mod,8860;DivMod,8860
35285;Mod,24040;DivMod,24100
6544;Mod,1100;DivMod,1080
21776;Mod,40;DivMod,40
2109;Mod,20;DivMod,0
13779;Mod,20;DivMod,20
16798;Mod,6460;DivMod,6480
42009;Mod,36500;DivMod,36440
10875;Mod,3600;DivMod,3540
21473;Mod,12820;DivMod,12880
11078;Mod,20;DivMod,20
14997;Mod,20;DivMod,20
9027;Mod,2060;DivMod,2040
5185;Mod,820;DivMod,800
12816;Mod,3440;DivMod,3420
5933;Mod,0;DivMod,20
4778;Mod,620;DivMod,600
21751;Mod,3820;DivMod,3820
19142;Mod,8560;DivMod,8600
29286;Mod,20;DivMod,20
5398;Mod,20;DivMod,20
9095;Mod,20;DivMod,20
9630;Mod,2620;DivMod,2560
5608;Mod,640;DivMod,620
16559;Mod,380;DivMod,380
8010;Mod,1240;DivMod,1220
5423;Mod,600;DivMod,600
10686;Mod,3580;DivMod,3660
15715;Mod,2060;DivMod,1800
10614;Mod,0;DivMod,20
23177;Mod,20;DivMod,20
34674;Mod,32180;DivMod,32340
23036;Mod,14860;DivMod,14980
13936;Mod,20;DivMod,20
4367;Mod,0;DivMod,20
10554;Mod,20;DivMod,20
9090;Mod,1020;DivMod,1000
19848;Mod,4540;DivMod,4520
11033;Mod,0;DivMod,20
9356;Mod,2420;DivMod,2400
15609;Mod,0;DivMod,20
2321;Mod,20;DivMod,20
25409;Mod,40;DivMod,40
1195;Mod,0;DivMod,20
21000;Mod,11100;DivMod,11100
25665;Mod,18200;DivMod,18080
13133;Mod,4180;DivMod,4180
2300;Mod,20;DivMod,20
15828;Mod,2540;DivMod,2480
51263;Mod,70300;DivMod,70680
1886;Mod,140;DivMod,140
28696;Mod,40;DivMod,40
3342;Mod,20;DivMod,20
5783;Mod,0;DivMod,0
23551;Mod,20;DivMod,40
5139;Mod,0;DivMod,20
17904;Mod,7760;DivMod,7700
24762;Mod,580;DivMod,600
17496;Mod,20;DivMod,20
1621;Mod,120;DivMod,120
31120;Mod,19960;DivMod,19680
6518;Mod,20;DivMod,20
2255;Mod,0;DivMod,20
8175;Mod,1820;DivMod,1800
8239;Mod,0;DivMod,20
7980;Mod,1500;DivMod,1500
24175;Mod,13160;DivMod,13560
19509;Mod,20;DivMod,20
4651;Mod,80;DivMod,60
21828;Mod,9960;DivMod,10040
13883;Mod,2640;DivMod,2620
17958;Mod,0;DivMod,20
26282;Mod,13280;DivMod,13360
4054;Mod,280;DivMod,280
17581;Mod,3360;DivMod,3280
12515;Mod,40;DivMod,40
20740;Mod,40;DivMod,40
7050;Mod,20;DivMod,20
6621;Mod,1340;DivMod,1340
12244;Mod,20;DivMod,20
7861;Mod,1880;DivMod,1880
23792;Mod,20;DivMod,20
34044;Mod,22120;DivMod,22200
36413;Mod,40;DivMod,40
8617;Mod,20;DivMod,20
9193;Mod,1120;DivMod,1120
10378;Mod,20;DivMod,20
17714;Mod,1720;DivMod,1680
10552;Mod,0;DivMod,20
11895;Mod,3400;DivMod,3400
11452;Mod,20;DivMod,20
855;Mod,20;DivMod,20
11108;Mod,1020;DivMod,1020
2694;Mod,120;DivMod,120
4745;Mod,20;DivMod,20
18044;Mod,4700;DivMod,4660
21316;Mod,0;DivMod,20
6062;Mod,0;DivMod,20
11859;Mod,20;DivMod,20
16833;Mod,8460;DivMod,8480
7001;Mod,20;DivMod,20
4335;Mod,600;DivMod,620
30985;Mod,16920;DivMod,16920
17981;Mod,0;DivMod,20
10298;Mod,2280;DivMod,2240
4101;Mod,520;DivMod,520
6343;Mod,980;DivMod,980
6907;Mod,1220;DivMod,1220
20339;Mod,11820;DivMod,11840
5924;Mod,1060;DivMod,1020
1951;Mod,160;DivMod,160
5341;Mod,80;DivMod,80
8215;Mod,20;DivMod,20
4526;Mod,440;DivMod,440
14700;Mod,20;DivMod,40
11925;Mod,20;DivMod,20
16286;Mod,7340;DivMod,7340
8528;Mod,20;DivMod,20
52935;Mod,20;DivMod,20
4608;Mod,0;DivMod,20
7042;Mod,0;DivMod,20
25935;Mod,13360;DivMod,13360
24876;Mod,740;DivMod,740
8149;Mod,20;DivMod,20
16004;Mod,3960;DivMod,3960
10390;Mod,2820;DivMod,2800
12651;Mod,20;DivMod,20
30765;Mod,20;DivMod,20
9633;Mod,1500;DivMod,1480
6795;Mod,20;DivMod,20
11259;Mod,80;DivMod,60
36073;Mod,32300;DivMod,32440
25054;Mod,20;DivMod,40
16030;Mod,0;DivMod,20
19930;Mod,3700;DivMod,3740
10045;Mod,260;DivMod,240
41488;Mod,20;DivMod,20
16410;Mod,3400;DivMod,3400
10469;Mod,1920;DivMod,1920
32472;Mod,8640;DivMod,8540
21611;Mod,12260;DivMod,12280
6599;Mod,880;DivMod,920
11358;Mod,2280;DivMod,2280
10586;Mod,2840;DivMod,2820
8286;Mod,20;DivMod,20
62265;Mod,85800;DivMod,86620
29606;Mod,7780;DivMod,7800
7655;Mod,1060;DivMod,1040
19879;Mod,40;DivMod,40
3659;Mod,360;DivMod,360
10494;Mod,2920;DivMod,2920
12394;Mod,20;DivMod,20
38874;Mod,60;DivMod,40
7342;Mod,1540;DivMod,1520
18163;Mod,20;DivMod,20
5515;Mod,980;DivMod,960
11323;Mod,20;DivMod,20
9697;Mod,1120;DivMod,1100
9570;Mod,20;DivMod,20
26617;Mod,20;DivMod,20
5311;Mod,20;DivMod,20
7830;Mod,1000;DivMod,980
9275;Mod,20;DivMod,20
5529;Mod,980;DivMod,980
4359;Mod,20;DivMod,20
18240;Mod,3700;DivMod,3700
45201;Mod,53480;DivMod,53400
14775;Mod,20;DivMod,20
6315;Mod,60;DivMod,60
64300;Mod,81740;DivMod,81460
17258;Mod,0;DivMod,20
4651;Mod,20;DivMod,20
6833;Mod,20;DivMod,20
27666;Mod,14300;DivMod,14300
65091;Mod,60;DivMod,40
4211;Mod,20;DivMod,0
3660;Mod,0;DivMod,20
10552;Mod,20;DivMod,20
1628;Mod,0;DivMod,20
13024;Mod,2820;DivMod,2800
5088;Mod,20;DivMod,20
7152;Mod,20;DivMod,20
15023;Mod,20;DivMod,20
24191;Mod,9940;DivMod,9940
43828;Mod,40;DivMod,40
4538;Mod,20;DivMod,20
18816;Mod,9720;DivMod,9740
14688;Mod,3380;DivMod,3360
