# benchmark: az_int_div_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:23:26Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_div_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Div,14820;DivMod,14660
23658;Div,20;DivMod,20
2128;Div,0;DivMod,20
10956;Div,20;DivMod,20
8514;Div,20;DivMod,20
6630;Div,20;DivMod,20
12926;Div,20;DivMod,20
3900;Div,140;DivMod,140
24114;Div,6640;DivMod,6720
7014;Div,420;DivMod,400
18696;Div,0;DivMod,40
13819;Div,4020;DivMod,3940
17308;Div,20;DivMod,40
13421;Div,20;DivMod,20
29928;Div,0;DivMod,20
14319;Div,20;DivMod,20
12261;Div,20;DivMod,20
7788;Div,1340;DivMod,1320
17697;Div,20;DivMod,40
34777;Div,20;DivMod,60
20456;Div,20;DivMod,20
32117;Div,27440;DivMod,27560
28510;Div,20;DivMod,20
9223;Div,20;DivMod,20
11609;Div,20;DivMod,20
18902;Div,20;DivMod,20
37474;Div,37920;DivMod,38160
30919;Div,23500;DivMod,23600
19738;Div,7980;DivMod,8000
22950;Div,20;DivMod,20
7795;Div,1520;DivMod,1520
11987;Div,20;DivMod,20
18702;Div,20;DivMod,40
7060;Div,500;DivMod,480
6087;Div,80;DivMod,80
6849;Div,520;DivMod,500
20198;Div,20;DivMod,20
2640;Div,260;DivMod,240
20365;Div,6980;DivMod,7000
10279;Div,20;DivMod,20
720;Div,0;DivMod,0
9077;Div,720;DivMod,740
14486;Div,20;DivMod,40
12136;Div,4060;DivMod,4040
22715;Div,13680;DivMod,13700
16073;Div,5960;DivMod,5920
21462;Div,20;DivMod,20
8985;Div,0;DivMod,20
7429;Div,20;DivMod,20
7802;Div,0;DivMod,20
11810;Div,3580;DivMod,3560
12272;Div,3180;DivMod,3200
11738;Div,1140;DivMod,1120
19558;Div,20;DivMod,0
21408;Div,20;DivMod,40
6299;Div,20;DivMod,20
11993;Div,20;DivMod,20
10683;Div,20;DivMod,20
19772;Div,6380;DivMod,6360
8402;Div,20;DivMod,20
7231;Div,20;DivMod,20
6033;Div,20;DivMod,20
59699;Div,20;DivMod,80
5837;Div,580;DivMod,580
26557;Div,11800;DivMod,11820
5132;Div,400;DivMod,400
12726;Div,20;DivMod,20
18529;Div,0;DivMod,40
10287;Div,2000;DivMod,1980
37291;Div,35100;DivMod,34980
9371;Div,560;DivMod,560
31350;Div,20;DivMod,40
8718;Div,1600;DivMod,1640
38586;Div,20;DivMod,20
11080;Div,2280;DivMod,2180
7239;Div,20;DivMod,0
13941;Div,20;DivMod,20
4422;Div,620;DivMod,620
12650;Div,20;DivMod,20
14563;Div,4380;DivMod,4440
22480;Div,12880;DivMod,12980
6401;Div,20;DivMod,20
17522;Div,1120;DivMod,1120
15238;Div,20;DivMod,20
16763;Div,5060;DivMod,4940
30547;Div,22100;DivMod,22040
2395;Div,200;DivMod,220
6658;Div,1340;DivMod,1340
5340;Div,0;DivMod,20
18021;Div,0;DivMod,40
6058;Div,20;DivMod,20
9064;Div,2180;DivMod,2180
18849;Div,20;DivMod,20
37757;Div,0;DivMod,40
23751;Div,20;DivMod,20
21420;Div,4220;DivMod,4200
2973;Div,20;DivMod,20
11523;Div,3940;DivMod,3820
35267;Div,20;DivMod,20
18704;Div,4900;DivMod,4800
10847;Div,3220;DivMod,3160
14932;Div,2060;DivMod,2020
8256;Div,1620;DivMod,1600
28310;Div,20;DivMod,20
5469;Div,20;DivMod,20
21281;Div,0;DivMod,20
6107;Div,20;DivMod,0
16945;Div,1480;DivMod,1440
9286;Div,20;DivMod,20
12890;Div,20;DivMod,20
7712;Div,1700;DivMod,1660
11017;Div,780;DivMod,760
12287;Div,3980;DivMod,3940
8939;Div,20;DivMod,20
22399;Div,4500;DivMod,4480
30766;Div,20;DivMod,20
40070;Div,20;DivMod,20
12736;Div,20;DivMod,20
52055;Div,60600;DivMod,61520
27131;Div,4880;DivMod,4920
10687;Div,20;DivMod,20
19262;Div,20;DivMod,40
19789;Div,100;DivMod,100
6951;Div,1360;DivMod,1360
4904;Div,720;DivMod,720
42532;Div,20;DivMod,20
4864;Div,20;DivMod,20
1134;Div,20;DivMod,20
1703;Div,20;DivMod,0
23634;Div,20;DivMod,20
24559;Div,20;DivMod,20
12376;Div,2960;DivMod,2980
4429;Div,0;DivMod,20
17988;Div,8440;DivMod,8400
18601;Div,20;DivMod,40
21293;Div,7260;DivMod,7260
38958;Div,20;DivMod,20
8502;Div,20;DivMod,40
18625;Div,20;DivMod,20
7305;Div,20;DivMod,20
9254;Div,960;DivMod,960
19596;Div,20;DivMod,40
11747;Div,20;DivMod,20
497;Div,20;DivMod,20
3084;Div,0;DivMod,0
1533;Div,60;DivMod,60
10479;Div,1500;DivMod,1500
1187;Div,20;DivMod,20
1597;Div,20;DivMod,20
10606;Div,20;DivMod,20
12460;Div,20;DivMod,40
5956;Div,980;DivMod,980
29819;Div,22720;DivMod,22860
27869;Div,20;DivMod,20
12420;Div,20;DivMod,20
2357;Div,180;DivMod,160
47941;Div,20;DivMod,80
18507;Div,9800;DivMod,9720
21829;Div,6660;DivMod,6660
5948;Div,20;DivMod,0
35660;Div,29240;DivMod,29120
10100;Div,0;DivMod,20
19085;Div,10440;DivMod,10400
28911;Div,12980;DivMod,12900
24594;Div,20;DivMod,40
19381;Div,0;DivMod,40
7390;Div,1500;DivMod,1500
33202;Div,20;DivMod,60
25810;Div,20;DivMod,20
26045;Div,12800;DivMod,12820
16272;Div,80;DivMod,80
3819;Div,20;DivMod,0
32701;Div,8120;DivMod,8140
7473;Div,20;DivMod,20
12593;Div,0;DivMod,20
24767;Div,20;DivMod,20
6885;Div,1300;DivMod,1380
10460;Div,3220;DivMod,3240
14518;Div,5780;DivMod,5800
15407;Div,3200;DivMod,3180
8862;Div,0;DivMod,20
23360;Div,14860;DivMod,14880
4600;Div,380;DivMod,380
9183;Div,2040;DivMod,2060
10011;Div,20;DivMod,20
14310;Div,5360;DivMod,5360
1507;Div,0;DivMod,20
19996;Div,10140;DivMod,10140
6639;Div,20;DivMod,20
38490;Div,0;DivMod,20
4937;Div,80;DivMod,60
21177;Div,10300;DivMod,10380
19129;Div,10460;DivMod,10420
2526;Div,240;DivMod,240
3374;Div,60;DivMod,60
35084;Div,20;DivMod,20
4324;Div,340;DivMod,360
20691;Div,20;DivMod,20
2856;Div,20;DivMod,20
20260;Div,20;DivMod,20
25714;Div,20;DivMod,20
4088;Div,20;DivMod,0
18062;Div,7760;DivMod,7740
1976;Div,60;DivMod,60
17851;Div,20;DivMod,20
7697;Div,20;DivMod,20
17756;Div,20;DivMod,20
19425;Div,7280;DivMod,7320
8095;Div,1700;DivMod,1660
4731;Div,600;DivMod,580
71011;Div,20;DivMod,60
17232;Div,2640;DivMod,2640
20945;Div,12380;DivMod,12320
19415;Div,6800;DivMod,6740
7813;Div,620;DivMod,620
9261;Div,2580;DivMod,2580
7190;Div,20;DivMod,20
12137;Div,3600;DivMod,3620
10695;Div,20;DivMod,20
14014;Div,20;DivMod,20
8843;Div,20;DivMod,20
10130;Div,1860;DivMod,1860
2857;Div,240;DivMod,240
11626;Div,3220;DivMod,3200
7156;Div,100;DivMod,100
5006;Div,480;DivMod,480
10293;Div,20;DivMod,20
10899;Div,20;DivMod,20
20375;Div,20;DivMod,20
9905;Div,820;DivMod,820
973;Div,20;DivMod,20
4633;Div,20;DivMod,0
22048;Div,20;DivMod,0
33385;Div,20;DivMod,20
13165;Div,2600;DivMod,2620
15270;Div,20;DivMod,20
4574;Div,500;DivMod,500
37195;Div,29100;DivMod,28940
18344;Div,20;DivMod,40
4867;Div,20;DivMod,20
28422;Div,21720;DivMod,21700
17586;Div,7760;DivMod,7700
19065;Div,5680;DivMod,5540
9655;Div,1920;DivMod,1860
7530;Div,20;DivMod,0
5015;Div,40;DivMod,40
7455;Div,780;DivMod,780
17618;Div,1100;DivMod,1080
29264;Div,23520;DivMod,23280
49616;Div,63280;DivMod,63420
16158;Div,0;DivMod,20
13313;Div,2580;DivMod,2680
21367;Div,20;DivMod,20
12116;Div,1560;DivMod,1580
15785;Div,20;DivMod,20
3398;Div,280;DivMod,300
5979;Div,0;DivMod,20
6324;Div,600;DivMod,600
28411;Div,1320;DivMod,1340
43798;Div,34640;DivMod,34460
14158;Div,20;DivMod,20
50969;Div,20;DivMod,80
9735;Div,20;DivMod,20
8345;Div,20;DivMod,20
14167;Div,20;DivMod,40
12156;Div,900;DivMod,800
5833;Div,20;DivMod,20
19912;Div,11740;DivMod,11680
26306;Div,18240;DivMod,18040
2570;Div,200;DivMod,180
25767;Div,18720;DivMod,18820
9222;Div,2140;DivMod,2140
27108;Div,20540;DivMod,20500
21307;Div,10780;DivMod,10880
3693;Div,20;DivMod,20
21555;Div,20;DivMod,20
17760;Div,20;DivMod,40
24223;Div,20;DivMod,20
5968;Div,0;DivMod,0
13456;Div,880;DivMod,880
6019;Div,1080;DivMod,1080
2316;Div,20;DivMod,20
50039;Div,69260;DivMod,69120
756;Div,20;DivMod,20
6000;Div,20;DivMod,20
7569;Div,880;DivMod,880
11312;Div,20;DivMod,20
42053;Div,20;DivMod,20
6258;Div,20;DivMod,20
4659;Div,20;DivMod,20
8569;Div,0;DivMod,20
6168;Div,280;DivMod,260
9532;Div,2100;DivMod,2060
20437;Div,6120;DivMod,6180
21774;Div,1480;DivMod,1460
9191;Div,20;DivMod,20
16900;Div,20;DivMod,20
1801;Div,100;DivMod,100
22449;Div,8340;DivMod,8360
12623;Div,3140;DivMod,3080
4686;Div,740;DivMod,740
3488;Div,380;DivMod,380
7042;Div,1660;DivMod,1660
22647;Div,20;DivMod,20
7740;Div,20;DivMod,20
6790;Div,1300;DivMod,1300
13294;Div,20;DivMod,20
15643;Div,20;DivMod,20
18573;Div,0;DivMod,20
18473;Div,1500;DivMod,1480
4162;Div,460;DivMod,480
2022;Div,20;DivMod,20
12274;Div,0;DivMod,40
26769;Div,11400;DivMod,11320
5527;Div,560;DivMod,460
15374;Div,3140;DivMod,3180
16931;Div,7900;DivMod,7960
1287;Div,0;DivMod,20
21614;Div,0;DivMod,20
14724;Div,5180;DivMod,5180
32255;Div,20;DivMod,40
12285;Div,20;DivMod,20
3270;Div,420;DivMod,420
29738;Div,20;DivMod,20
14741;Div,5720;DivMod,5600
22022;Div,20;DivMod,40
27843;Div,20;DivMod,20
7923;Div,20;DivMod,20
20429;Div,10240;DivMod,10240
3069;Div,0;DivMod,20
5016;Div,0;DivMod,20
13088;Div,5120;DivMod,5120
21483;Div,13160;DivMod,13100
7942;Div,1660;DivMod,1640
7143;Div,20;DivMod,20
35129;Div,2760;DivMod,2740
14600;Div,20;DivMod,40
7428;Div,1160;DivMod,1140
7263;Div,1540;DivMod,1540
28278;Div,11880;DivMod,11700
7532;Div,40;DivMod,40
15439;Div,20;DivMod,20
4094;Div,500;DivMod,480
10879;Div,20;DivMod,20
24883;Div,13560;DivMod,13600
21047;Div,6640;DivMod,6540
28911;Div,21940;DivMod,21920
12856;Div,2320;DivMod,2300
20181;Div,9720;DivMod,9880
24084;Div,5200;DivMod,5160
6187;Div,880;DivMod,880
17474;Div,20;DivMod,20
13993;Div,2940;DivMod,3020
2549;Div,160;DivMod,180
19495;Div,9720;DivMod,9720
9725;Div,0;DivMod,20
4786;Div,560;DivMod,560
13385;Div,60;DivMod,60
11935;Div,0;DivMod,20
35199;Div,20;DivMod,40
8372;Div,20;DivMod,20
10267;Div,0;DivMod,20
6994;Div,980;DivMod,980
7860;Div,20;DivMod,20
7981;Div,900;DivMod,900
16575;Div,6380;DivMod,6300
6251;Div,1160;DivMod,1140
21135;Div,20;DivMod,20
6428;Div,20;DivMod,20
15899;Div,0;DivMod,20
6490;Div,780;DivMod,780
10230;Div,2680;DivMod,2680
11155;Div,3580;DivMod,3520
21844;Div,12260;DivMod,12220
10940;Div,2040;DivMod,2040
19678;Div,2360;DivMod,2360
20026;Div,8940;DivMod,8900
35285;Div,24160;DivMod,24180
6544;Div,1100;DivMod,1080
21776;Div,20;DivMod,40
2109;Div,0;DivMod,0
13779;Div,20;DivMod,20
16798;Div,6440;DivMod,6540
42009;Div,36420;DivMod,36640
10875;Div,3740;DivMod,3560
21473;Div,12880;DivMod,12920
11078;Div,20;DivMod,20
14997;Div,20;DivMod,20
9027;Div,2060;DivMod,2020
5185;Div,820;DivMod,800
12816;Div,3420;DivMod,3440
5933;Div,20;DivMod,20
4778;Div,620;DivMod,600
21751;Div,3820;DivMod,3800
19142;Div,8540;DivMod,8560
29286;Div,20;DivMod,20
5398;Div,20;DivMod,20
9095;Div,0;DivMod,20
9630;Div,2560;DivMod,2560
5608;Div,640;DivMod,640
16559;Div,400;DivMod,380
8010;Div,1240;DivMod,1220
5423;Div,580;DivMod,600
10686;Div,3600;DivMod,3580
15715;Div,1820;DivMod,1800
10614;Div,0;DivMod,20
23177;Div,20;DivMod,20
34674;Div,32360;DivMod,32340
23036;Div,14900;DivMod,14920
13936;Div,0;DivMod,20
4367;Div,0;DivMod,20
10554;Div,20;DivMod,20
9090;Div,1000;DivMod,1000
19848;Div,4600;DivMod,4520
11033;Div,0;DivMod,20
9356;Div,2380;DivMod,2380
15609;Div,0;DivMod,20
2321;Div,0;DivMod,20
25409;Div,20;DivMod,40
1195;Div,20;DivMod,0
21000;Div,11300;DivMod,11060
25665;Div,17760;DivMod,17840
13133;Div,4160;DivMod,4180
2300;Div,20;DivMod,20
15828;Div,2480;DivMod,2460
51263;Div,70460;DivMod,70440
1886;Div,120;DivMod,140
28696;Div,20;DivMod,40
3342;Div,20;DivMod,20
5783;Div,20;DivMod,0
23551;Div,20;DivMod,40
5139;Div,20;DivMod,0
17904;Div,8300;DivMod,7900
24762;Div,600;DivMod,580
17496;Div,20;DivMod,20
1621;Div,140;DivMod,120
31120;Div,19720;DivMod,19720
6518;Div,0;DivMod,20
2255;Div,0;DivMod,20
8175;Div,1820;DivMod,1820
8239;Div,20;DivMod,20
7980;Div,1500;DivMod,1500
24175;Div,13220;DivMod,13200
19509;Div,20;DivMod,40
4651;Div,60;DivMod,80
21828;Div,10160;DivMod,10120
13883;Div,2620;DivMod,2620
17958;Div,20;DivMod,20
26282;Div,13200;DivMod,13240
4054;Div,300;DivMod,280
17581;Div,3280;DivMod,3320
12515;Div,20;DivMod,40
20740;Div,20;DivMod,40
7050;Div,20;DivMod,20
6621;Div,1340;DivMod,1340
12244;Div,0;DivMod,40
7861;Div,1880;DivMod,1880
23792;Div,20;DivMod,20
34044;Div,22680;DivMod,22440
36413;Div,20;DivMod,40
8617;Div,20;DivMod,20
9193;Div,1140;DivMod,1100
10378;Div,20;DivMod,20
17714;Div,1700;DivMod,1680
10552;Div,20;DivMod,20
11895;Div,3420;DivMod,3420
11452;Div,20;DivMod,20
855;Div,0;DivMod,20
11108;Div,1040;DivMod,1020
2694;Div,120;DivMod,120
4745;Div,20;DivMod,20
18044;Div,4760;DivMod,4700
21316;Div,20;DivMod,20
6062;Div,20;DivMod,20
11859;Div,20;DivMod,20
16833;Div,8480;DivMod,8480
7001;Div,20;DivMod,20
4335;Div,620;DivMod,620
30985;Div,16920;DivMod,17040
17981;Div,20;DivMod,20
10298;Div,2260;DivMod,2240
4101;Div,580;DivMod,520
6343;Div,980;DivMod,980
6907;Div,1220;DivMod,1220
20339;Div,11900;DivMod,11900
5924;Div,1040;DivMod,1020
1951;Div,160;DivMod,160
5341;Div,60;DivMod,60
8215;Div,20;DivMod,20
4526;Div,460;DivMod,440
14700;Div,0;DivMod,40
11925;Div,20;DivMod,20
16286;Div,7720;DivMod,7440
8528;Div,0;DivMod,40
52935;Div,20;DivMod,20
4608;Div,20;DivMod,0
7042;Div,20;DivMod,20
25935;Div,13320;DivMod,13600
24876;Div,740;DivMod,720
8149;Div,20;DivMod,20
16004;Div,3920;DivMod,3920
10390;Div,2740;DivMod,2760
12651;Div,0;DivMod,20
30765;Div,20;DivMod,20
9633;Div,1480;DivMod,1460
6795;Div,0;DivMod,20
11259;Div,60;DivMod,60
36073;Div,31420;DivMod,31440
25054;Div,20;DivMod,40
16030;Div,20;DivMod,20
19930;Div,3680;DivMod,3600
10045;Div,260;DivMod,240
41488;Div,20;DivMod,20
16410;Div,3340;DivMod,3420
10469;Div,1880;DivMod,1880
32472;Div,8320;DivMod,8340
21611;Div,12040;DivMod,12060
6599;Div,820;DivMod,840
11358;Div,2220;DivMod,2200
10586;Div,2760;DivMod,2800
8286;Div,0;DivMod,20
62265;Div,85220;DivMod,85620
29606;Div,7820;DivMod,7740
7655;Div,1060;DivMod,1020
19879;Div,20;DivMod,40
3659;Div,380;DivMod,360
10494;Div,2900;DivMod,2900
12394;Div,20;DivMod,0
38874;Div,20;DivMod,60
7342;Div,1560;DivMod,1500
18163;Div,20;DivMod,20
5515;Div,1060;DivMod,960
11323;Div,20;DivMod,20
9697;Div,1100;DivMod,1100
9570;Div,20;DivMod,20
26617;Div,20;DivMod,20
5311;Div,0;DivMod,20
7830;Div,1000;DivMod,980
9275;Div,0;DivMod,20
5529;Div,960;DivMod,980
4359;Div,20;DivMod,20
18240;Div,3640;DivMod,3640
45201;Div,53540;DivMod,53660
14775;Div,20;DivMod,20
6315;Div,40;DivMod,40
64300;Div,81460;DivMod,81440
17258;Div,20;DivMod,20
4651;Div,20;DivMod,20
6833;Div,20;DivMod,20
27666;Div,14520;DivMod,14340
65091;Div,20;DivMod,40
4211;Div,20;DivMod,0
3660;Div,20;DivMod,0
10552;Div,20;DivMod,20
1628;Div,20;DivMod,20
13024;Div,2800;DivMod,2800
5088;Div,20;DivMod,20
7152;Div,0;DivMod,20
15023;Div,20;DivMod,20
24191;Div,10060;DivMod,10060
43828;Div,20;DivMod,40
4538;Div,20;DivMod,20
18816;Div,9840;DivMod,9840
14688;Div,3440;DivMod,3440
22803;Div,1880;DivMod,1860
11671;Div,20;DivMod,20
28211;Div,18140;DivMod,18080
16341;Div,5820;DivMod,5800
71521;Div,135000;DivMod,135400
31555;Div,19100;DivMod,19060
10611;Div,0;DivMod,20
13529;Div,4780;DivMod,4780
6691;Div,700;DivMod,680
6901;Div,540;DivMod,560
26305;Div,20;DivMod,20
13223;Div,20;DivMod,20
12532;Div,20;DivMod,20
22402;Div,20;DivMod,40
18197;Div,20;DivMod,20
18701;Div,20;DivMod,20
2768;Div,240;DivMod,240
36528;Div,34980;DivMod,34940
6738;Div,20;DivMod,20
28875;Div,3520;DivMod,3500
12300;Div,4020;DivMod,3980
6179;Div,960;DivMod,940
10884;Div,2640;DivMod,2660
14405;Div,5880;DivMod,5900
11314;Div,20;DivMod,20
16986;Div,20;DivMod,20
26067;Div,20;DivMod,20
6451;Div,20;DivMod,20
5604;Div,1060;DivMod,1040
26842;Div,20;DivMod,40
19030;Div,6620;DivMod,6640
12124;Div,20;DivMod,20
8011;Div,1620;DivMod,1620
12097;Div,3580;DivMod,3580
19145;Div,20;DivMod,20
12532;Div,3740;DivMod,3760
10435;Div,60;DivMod,60
10170;Div,20;DivMod,20
33722;Div,15960;DivMod,16120
27027;Div,20560;DivMod,20540
9333;Div,1960;DivMod,1940
22040;Div,20;DivMod,20
15802;Div,20;DivMod,20
6697;Div,500;DivMod,500
2254;Div,200;DivMod,200
34325;Div,20;DivMod,60
14627;Div,20;DivMod,20
7949;Div,580;DivMod,560
22443;Div,20;DivMod,20
